# sinkforge reveal-scene input recording -- mode=play ticks=1775 site=reveal_test_dense seed=20260826
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
1427,0,false,false,false,true,8,9
1428,0,false,false,false,true,8,9
1429,0,false,false,false,true,8,9
1430,0,false,false,false,true,8,9
1431,0,false,false,false,true,8,9
1432,0,false,false,false,true,8,9
1433,0,false,false,false,true,7,9
1434,0,false,false,false,true,7,10
1435,0,false,false,false,true,6,10
1436,0,false,false,false,true,6,10
1437,0,false,false,false,true,6,10
1438,1,false,false,false,true,5,10
1439,1,false,false,false,true,5,10
1440,1,false,false,false,true,5,10
1441,1,false,false,false,true,5,10
1442,1,false,false,false,true,5,10
1443,1,false,false,false,true,5,10
1444,1,false,false,false,true,5,10
1445,1,false,false,false,true,5,10
1446,1,false,false,false,true,5,10
1447,1,false,false,false,true,5,10
1448,1,false,false,false,true,5,10
1449,1,false,false,false,true,5,10
1450,1,false,false,false,true,5,10
1451,0,false,false,false,true,5,10
1452,0,false,false,false,true,5,10
1453,0,false,false,false,true,5,10
1454,0,false,false,false,true,5,10
1455,0,false,false,false,true,5,10
1456,0,false,false,false,true,5,10
1457,0,false,false,false,true,5,10
1458,0,false,false,false,true,5,10
1459,0,false,false,false,true,5,10
1460,0,false,false,false,true,5,10
1461,0,false,false,false,true,5,10
1462,0,false,false,false,true,5,10
1463,0,false,false,false,true,5,10
1464,0,false,false,false,true,5,10
1465,0,false,false,false,true,6,11
1466,0,false,false,false,true,6,11
1467,0,false,false,false,true,6,11
1468,0,false,false,false,true,6,11
1469,0,false,false,false,true,6,11
1470,0,false,false,false,true,6,11
1471,0,false,false,false,true,6,11
1472,0,false,false,false,true,6,11
1473,0,false,false,false,true,5,11
1474,0,false,false,false,true,5,11
1475,0,false,false,false,true,5,11
1476,0,false,false,false,true,5,11
1477,0,false,false,false,true,5,11
1478,0,false,false,false,true,5,11
1479,0,false,false,false,true,5,11
1480,0,false,false,false,true,5,11
1481,0,false,false,false,true,5,11
1482,0,false,false,false,true,5,11
1483,0,false,false,false,true,5,11
1484,0,false,false,false,true,5,11
1485,0,false,false,false,true,5,11
1486,0,false,false,false,true,5,11
1487,0,false,false,false,true,6,11
1488,0,false,false,false,true,6,11
1489,0,false,false,false,true,6,11
1490,0,false,false,false,true,6,11
1491,0,false,false,false,true,6,11
1492,0,false,false,false,true,6,11
1493,0,false,false,false,true,6,11
1494,0,false,false,false,true,6,11
1495,0,false,false,false,true,6,11
1496,0,false,false,false,true,6,11
1497,0,false,false,false,true,6,11
1498,0,false,false,false,true,6,11
1499,0,false,false,false,true,6,11
1500,0,false,false,false,true,6,11
1501,0,false,false,false,true,6,10
1502,0,false,false,false,true,6,10
1503,0,false,false,false,true,6,10
1504,0,false,false,false,true,6,10
1505,0,false,false,false,true,6,10
1506,0,false,false,false,true,6,10
1507,0,false,false,false,true,6,10
1508,0,false,false,false,true,6,10
1509,0,false,false,false,true,6,10
1510,0,false,false,false,true,6,10
1511,0,false,false,false,true,6,10
1512,0,false,false,false,true,6,10
1513,0,false,false,false,true,6,10
1514,0,false,false,false,true,6,10
1515,0,false,false,false,true,6,10
1516,0,false,false,false,true,6,10
1517,0,false,false,false,true,6,10
1518,0,false,false,false,true,6,10
1519,0,false,false,false,true,6,10
1520,0,false,false,false,true,6,10
1521,0,false,false,false,true,6,10
1522,0,false,false,false,true,7,9
1523,0,false,false,false,false,7,9
1524,0,false,false,false,false,7,9
1525,0,false,false,false,false,7,9
1526,0,false,false,false,false,7,9
1527,0,false,false,false,false,7,9
1528,0,false,false,false,false,7,9
1529,0,false,false,false,false,7,9
1530,0,false,false,false,false,7,9
1531,0,false,false,false,false,7,9
1532,0,false,false,false,false,7,9
1533,0,false,false,false,false,7,9
1534,0,false,false,false,false,7,9
1535,0,false,false,false,false,7,9
1536,0,false,false,false,false,7,9
1537,0,false,false,false,false,7,9
1538,0,false,false,false,false,7,9
1539,0,false,false,false,false,7,9
1540,0,false,false,false,false,7,9
1541,0,false,false,false,false,7,9
1542,0,false,false,false,false,7,9
1543,0,false,false,false,false,7,9
1544,0,false,false,false,false,7,9
1545,0,false,false,false,false,7,9
1546,0,false,false,false,false,7,9
1547,0,false,false,false,false,7,9
1548,0,false,false,false,false,7,9
1549,0,false,false,false,false,7,9
1550,0,false,false,false,false,7,9
1551,0,false,false,false,false,7,9
1552,0,false,false,false,false,7,9
1553,0,false,false,false,false,7,9
1554,0,false,false,false,false,7,9
1555,0,false,false,false,false,7,9
1556,0,false,false,false,false,7,9
1557,0,false,false,false,false,7,9
1558,0,false,false,false,false,7,9
1559,0,false,false,false,false,7,9
1560,0,false,false,false,false,6,8
1561,0,false,false,false,false,4,5
1562,0,false,false,false,false,2,0
1563,0,false,false,false,false,-2147483648,-2147483648
1564,0,false,false,false,false,-2147483648,-2147483648
1565,0,false,false,false,false,-2147483648,-2147483648
1566,0,false,false,false,false,-2147483648,-2147483648
1567,0,false,false,false,false,-2147483648,-2147483648
1568,0,false,false,false,false,-2147483648,-2147483648
1569,0,false,false,false,false,-2147483648,-2147483648
1570,0,false,false,false,false,-2147483648,-2147483648
1571,0,false,false,false,false,-2147483648,-2147483648
1572,0,false,false,false,false,-2147483648,-2147483648
1573,0,false,false,false,false,-2147483648,-2147483648
1574,0,false,false,false,false,-2147483648,-2147483648
1575,0,false,false,false,false,-2147483648,-2147483648
1576,0,false,false,false,false,-2147483648,-2147483648
1577,0,false,false,false,false,-2147483648,-2147483648
1578,0,false,false,false,false,-2147483648,-2147483648
1579,0,false,false,false,false,-2147483648,-2147483648
1580,0,false,false,false,false,-2147483648,-2147483648
1581,0,false,false,false,false,-2147483648,-2147483648
1582,0,false,false,false,false,-2147483648,-2147483648
1583,0,false,false,false,false,-2147483648,-2147483648
1584,0,false,false,false,false,-2147483648,-2147483648
1585,0,false,false,false,false,-2147483648,-2147483648
1586,0,false,false,false,false,-2147483648,-2147483648
1587,0,false,false,false,false,-2147483648,-2147483648
1588,0,false,false,false,false,-2147483648,-2147483648
1589,0,false,false,false,false,-2147483648,-2147483648
1590,0,false,false,false,false,-2147483648,-2147483648
1591,0,false,false,false,false,-2147483648,-2147483648
1592,0,false,false,false,false,-2147483648,-2147483648
1593,0,false,false,false,false,-2147483648,-2147483648
1594,0,false,false,false,false,-2147483648,-2147483648
1595,0,false,false,false,false,-2147483648,-2147483648
1596,0,false,false,false,false,-2147483648,-2147483648
1597,0,false,false,false,false,-2147483648,-2147483648
1598,0,false,false,false,false,-2147483648,-2147483648
1599,0,false,false,false,false,-2147483648,-2147483648
1600,0,false,false,false,false,-2147483648,-2147483648
1601,0,false,false,false,false,-2147483648,-2147483648
1602,0,false,false,false,false,-2147483648,-2147483648
1603,0,false,false,false,false,-2147483648,-2147483648
1604,0,false,false,false,false,-2147483648,-2147483648
1605,0,false,false,false,false,-2147483648,-2147483648
1606,0,false,false,false,false,-2147483648,-2147483648
1607,0,false,false,false,false,-2147483648,-2147483648
1608,0,false,false,false,false,-2147483648,-2147483648
1609,0,false,false,false,false,-2147483648,-2147483648
1610,0,false,false,false,false,-2147483648,-2147483648
1611,0,false,false,false,false,-2147483648,-2147483648
1612,0,false,false,false,false,-2147483648,-2147483648
1613,0,false,false,false,false,-2147483648,-2147483648
1614,0,false,false,false,false,-2147483648,-2147483648
1615,0,false,false,false,false,1,7
1616,0,false,false,false,false,13,15
1617,0,false,false,false,false,23,23
1618,0,false,false,false,false,29,28
1619,0,false,false,false,false,34,32
1620,0,false,false,false,false,34,32
1621,0,false,false,false,false,36,33
1622,0,false,false,false,false,37,33
1623,0,false,false,false,false,37,33
1624,0,false,false,false,false,37,33
1625,0,false,false,false,false,37,33
1626,0,false,false,false,false,37,33
1627,0,false,false,false,false,37,33
1628,0,false,false,false,false,37,32
1629,0,false,false,false,false,37,31
1630,0,false,false,false,false,36,30
1631,0,false,false,false,false,35,28
1632,0,false,false,false,false,35,27
1633,0,false,false,false,false,33,25
1634,0,false,false,false,false,33,25
1635,0,false,false,false,false,32,24
1636,0,false,false,false,false,31,24
1637,0,false,false,false,false,31,23
1638,0,false,false,false,false,31,23
1639,0,false,false,false,false,30,23
1640,0,false,false,false,false,30,23
1641,0,false,false,false,false,30,23
1642,0,false,false,false,false,30,23
1643,0,false,false,false,false,30,23
1644,0,false,false,false,false,30,23
1645,0,false,false,false,false,30,23
1646,0,false,false,false,false,30,23
1647,0,false,false,false,false,30,23
1648,0,false,false,false,false,30,23
1649,0,false,false,false,false,30,23
1650,0,false,false,false,false,30,23
1651,0,false,false,false,false,30,23
1652,0,false,false,false,false,30,22
1653,0,false,false,false,false,30,22
1654,0,false,false,false,false,30,22
1655,0,false,false,false,false,30,22
1656,0,false,false,false,false,30,22
1657,0,false,false,false,false,30,22
1658,0,false,false,false,false,30,22
1659,0,false,false,false,false,30,22
1660,0,false,false,false,false,30,22
1661,0,false,false,false,false,30,22
1662,0,false,false,false,false,30,21
1663,0,false,false,false,false,30,21
1664,0,false,false,false,false,30,21
1665,0,false,false,false,false,30,21
1666,0,false,false,false,false,30,21
1667,0,false,false,false,false,30,21
1668,0,false,false,false,false,30,21
1669,0,false,false,false,false,30,21
1670,0,false,false,false,false,30,21
1671,0,false,false,false,false,30,21
1672,0,false,false,false,false,30,21
1673,0,false,false,false,false,30,21
1674,0,false,false,false,false,30,21
1675,0,false,false,false,false,30,21
1676,0,false,false,false,false,30,21
1677,0,false,false,false,false,30,21
1678,0,false,false,false,false,29,21
1679,0,false,false,false,false,28,19
1680,0,false,false,false,false,23,14
1681,0,false,false,false,false,17,9
1682,0,false,false,false,false,7,2
1683,0,false,false,false,false,4,0
1684,0,false,false,false,false,-2147483648,-2147483648
1685,0,false,false,false,false,-2147483648,-2147483648
1686,0,false,false,false,false,-2147483648,-2147483648
1687,0,false,false,false,false,-2147483648,-2147483648
1688,0,false,false,false,false,-2147483648,-2147483648
1689,0,false,false,false,false,-2147483648,-2147483648
1690,0,false,false,false,false,-2147483648,-2147483648
1691,0,false,false,false,false,-2147483648,-2147483648
1692,0,false,false,false,false,-2147483648,-2147483648
1693,0,false,false,false,false,-2147483648,-2147483648
1694,0,false,false,false,false,-2147483648,-2147483648
1695,0,false,false,false,false,-2147483648,-2147483648
1696,0,false,false,false,false,-2147483648,-2147483648
1697,0,false,false,false,false,-2147483648,-2147483648
1698,0,false,false,false,false,-2147483648,-2147483648
1699,0,false,false,false,false,-2147483648,-2147483648
1700,0,false,false,false,false,-2147483648,-2147483648
1701,0,false,false,false,false,-2147483648,-2147483648
1702,0,false,false,false,false,-2147483648,-2147483648
1703,0,false,false,false,false,-2147483648,-2147483648
1704,0,false,false,false,false,-2147483648,-2147483648
1705,0,false,false,false,false,-2147483648,-2147483648
1706,0,false,false,false,false,-2147483648,-2147483648
1707,0,false,false,false,false,-2147483648,-2147483648
1708,0,false,false,false,false,-2147483648,-2147483648
1709,0,false,false,false,false,-2147483648,-2147483648
1710,0,false,false,false,false,-2147483648,-2147483648
1711,0,false,false,false,false,-2147483648,-2147483648
1712,0,false,false,false,false,-2147483648,-2147483648
1713,0,false,false,false,false,-2147483648,-2147483648
1714,0,false,false,false,false,-2147483648,-2147483648
1715,0,false,false,false,false,-2147483648,-2147483648
1716,0,false,false,false,false,-2147483648,-2147483648
1717,0,false,false,false,false,-2147483648,-2147483648
1718,0,false,false,false,false,-2147483648,-2147483648
1719,0,false,false,false,false,-2147483648,-2147483648
1720,0,false,false,false,false,-2147483648,-2147483648
1721,0,false,false,false,false,-2147483648,-2147483648
1722,0,false,false,false,false,-2147483648,-2147483648
1723,0,false,false,false,false,-2147483648,-2147483648
1724,0,false,false,false,false,-2147483648,-2147483648
1725,0,false,false,false,false,-2147483648,-2147483648
1726,0,false,false,false,false,-2147483648,-2147483648
1727,0,false,false,false,false,-2147483648,-2147483648
1728,0,false,false,false,false,-2147483648,-2147483648
1729,0,false,false,false,false,-2147483648,-2147483648
1730,0,false,false,false,false,-2147483648,-2147483648
1731,0,false,false,false,false,-2147483648,-2147483648
1732,0,false,false,false,false,-2147483648,-2147483648
1733,0,false,false,false,false,-2147483648,-2147483648
1734,0,false,false,false,false,-2147483648,-2147483648
1735,0,false,false,false,false,-2147483648,-2147483648
1736,0,false,false,false,false,-2147483648,-2147483648
1737,0,false,false,false,false,-2147483648,-2147483648
1738,0,false,false,false,false,-2147483648,-2147483648
1739,0,false,false,false,false,-2147483648,-2147483648
1740,0,false,false,false,false,-2147483648,-2147483648
1741,0,false,false,false,false,-2147483648,-2147483648
1742,0,false,false,false,false,-2147483648,-2147483648
1743,0,false,false,false,false,-2147483648,-2147483648
1744,0,false,false,false,false,-2147483648,-2147483648
1745,0,false,false,false,false,-2147483648,-2147483648
1746,0,false,false,false,false,-2147483648,-2147483648
1747,0,false,false,false,false,-2147483648,-2147483648
1748,0,false,false,false,false,-2147483648,-2147483648
1749,0,false,false,false,false,-2147483648,-2147483648
1750,0,false,false,false,false,-2147483648,-2147483648
1751,0,false,false,false,false,-2147483648,-2147483648
1752,0,false,false,false,false,-2147483648,-2147483648
1753,0,false,false,false,false,-2147483648,-2147483648
1754,0,false,false,false,false,-2147483648,-2147483648
1755,0,false,false,false,false,-2147483648,-2147483648
1756,0,false,false,false,false,-2147483648,-2147483648
1757,0,false,false,false,false,-2147483648,-2147483648
1758,0,false,false,false,false,-2147483648,-2147483648
1759,0,false,false,false,false,-2147483648,-2147483648
1760,0,false,false,false,false,-2147483648,-2147483648
1761,0,false,false,false,false,-2147483648,-2147483648
1762,0,false,false,false,false,-2147483648,-2147483648
1763,0,false,false,false,false,-2147483648,-2147483648
1764,0,false,false,false,false,-2147483648,-2147483648
1765,0,false,false,false,false,-2147483648,-2147483648
1766,0,false,false,false,false,-2147483648,-2147483648
1767,0,false,false,false,false,-2147483648,-2147483648
1768,0,false,false,false,false,-2147483648,-2147483648
1769,0,false,false,false,false,-2147483648,-2147483648
1770,0,false,false,false,false,-2147483648,-2147483648
1771,0,false,false,false,false,-2147483648,-2147483648
1772,0,false,false,false,false,-2147483648,-2147483648
1773,0,false,false,false,false,-2147483648,-2147483648
1774,0,false,false,false,false,-2147483648,-2147483648
