# sinkforge reveal-scene input recording -- mode=play ticks=1814 site=reveal_test_dense seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
1649,0,false,false,false,false,20,11
1650,0,false,false,false,false,20,11
1651,0,false,false,false,false,20,11
1652,0,false,false,false,false,20,11
1653,0,false,false,false,false,20,11
1654,0,false,false,false,false,20,11
1655,0,false,false,false,false,20,11
1656,0,false,false,false,false,20,11
1657,0,true,true,false,false,20,11
1658,0,false,true,false,false,20,11
1659,0,false,true,false,false,20,10
1660,0,false,true,false,false,20,10
1661,0,false,true,false,false,20,10
1662,0,false,true,false,false,20,10
1663,0,false,true,false,false,20,10
1664,0,false,true,false,false,20,10
1665,0,false,true,false,false,20,10
1666,0,false,true,false,false,20,11
1667,0,false,true,false,false,20,11
1668,0,false,true,false,false,20,11
1669,0,false,true,false,false,20,11
1670,0,false,true,false,false,20,11
1671,0,false,true,false,false,20,11
1672,0,false,true,false,false,20,11
1673,0,false,true,false,false,20,11
1674,1,false,true,false,false,20,11
1675,1,false,true,false,false,20,11
1676,1,false,true,false,false,20,11
1677,1,false,true,false,false,20,11
1678,1,false,true,false,false,21,11
1679,1,false,true,false,false,21,11
1680,1,false,false,false,false,21,11
1681,1,false,false,false,false,21,11
1682,1,false,false,false,false,21,11
1683,1,false,false,false,false,21,11
1684,1,false,false,false,false,21,11
1685,1,false,false,false,false,21,11
1686,1,false,false,false,false,21,11
1687,1,false,false,false,false,21,11
1688,1,false,false,false,false,21,11
1689,1,false,false,false,false,21,11
1690,1,true,true,false,false,21,11
1691,1,false,true,false,false,21,11
1692,1,false,true,false,false,21,10
1693,1,false,true,false,false,21,10
1694,1,false,true,false,false,21,10
1695,1,false,true,false,false,21,10
1696,1,false,true,false,false,21,10
1697,1,false,true,false,false,21,10
1698,1,false,true,false,false,21,10
1699,1,false,false,false,false,21,11
1700,1,false,false,false,false,21,11
1701,1,false,false,false,false,21,11
1702,1,false,false,false,false,21,11
1703,1,false,false,false,false,21,11
1704,1,false,false,false,false,21,11
1705,1,false,false,false,false,21,11
1706,1,true,true,false,false,21,11
1707,1,false,true,false,false,21,11
1708,1,false,true,false,false,21,10
1709,1,false,true,false,false,21,10
1710,1,false,true,false,false,21,10
1711,1,false,true,false,false,21,10
1712,1,false,true,false,false,21,10
1713,1,false,true,false,false,21,10
1714,1,false,true,false,false,21,10
1715,1,false,true,false,false,21,11
1716,0,false,false,false,false,21,11
1717,0,false,false,false,false,21,11
1718,0,false,false,false,false,21,11
1719,0,false,false,false,false,21,11
1720,0,false,false,false,false,21,11
1721,0,false,false,false,false,21,11
1722,0,false,false,false,false,21,11
1723,0,false,false,false,false,21,11
1724,0,false,false,false,false,21,11
1725,0,false,false,false,false,21,11
1726,0,false,false,false,false,21,11
1727,0,false,false,false,false,21,11
1728,0,false,false,false,false,21,11
1729,0,false,false,false,false,21,11
1730,0,false,false,false,false,21,11
1731,0,false,false,false,false,21,11
1732,0,false,false,false,false,21,11
1733,0,false,false,false,false,21,11
1734,0,false,false,false,false,21,11
1735,0,false,false,false,false,21,11
1736,0,false,false,false,false,21,11
1737,0,false,false,false,false,21,11
1738,0,false,false,false,false,21,11
1739,0,false,false,false,false,21,11
1740,0,false,false,false,false,21,11
1741,0,false,false,false,false,21,11
1742,0,false,false,false,false,21,11
1743,0,false,false,false,false,21,11
1744,0,false,false,false,false,21,11
1745,0,false,false,false,false,20,10
1746,0,false,false,false,false,19,10
1747,0,false,false,false,false,16,8
1748,0,false,false,false,false,14,8
1749,0,false,false,false,false,10,6
1750,0,false,false,false,false,7,5
1751,0,false,false,false,false,4,5
1752,0,false,false,false,false,2,4
1753,0,false,false,false,false,-2147483648,-2147483648
1754,0,false,false,false,false,-2147483648,-2147483648
1755,0,false,false,false,false,-2147483648,-2147483648
1756,0,false,false,false,false,-2147483648,-2147483648
1757,0,false,false,false,false,-2147483648,-2147483648
1758,0,false,false,false,false,-2147483648,-2147483648
1759,0,false,false,false,false,-2147483648,-2147483648
1760,0,false,false,false,false,-2147483648,-2147483648
1761,0,false,false,false,false,-2147483648,-2147483648
1762,0,false,false,false,false,-2147483648,-2147483648
1763,0,false,false,false,false,-2147483648,-2147483648
1764,0,false,false,false,false,-2147483648,-2147483648
1765,0,false,false,false,false,-2147483648,-2147483648
1766,0,false,false,false,false,-2147483648,-2147483648
1767,0,false,false,false,false,-2147483648,-2147483648
1768,0,false,false,false,false,-2147483648,-2147483648
1769,0,false,false,false,false,-2147483648,-2147483648
1770,0,false,false,false,false,-2147483648,-2147483648
1771,0,false,false,false,false,-2147483648,-2147483648
1772,0,false,false,false,false,-2147483648,-2147483648
1773,0,false,false,false,false,-2147483648,-2147483648
1774,0,false,false,false,false,-2147483648,-2147483648
1775,0,false,false,false,false,-2147483648,-2147483648
1776,0,false,false,false,false,-2147483648,-2147483648
1777,0,false,false,false,false,-2147483648,-2147483648
1778,0,false,false,false,false,-2147483648,-2147483648
1779,0,false,false,false,false,-2147483648,-2147483648
1780,0,false,false,false,false,-2147483648,-2147483648
1781,0,false,false,false,false,-2147483648,-2147483648
1782,0,false,false,false,false,-2147483648,-2147483648
1783,0,false,false,false,false,-2147483648,-2147483648
1784,0,false,false,false,false,-2147483648,-2147483648
1785,0,false,false,false,false,-2147483648,-2147483648
1786,0,false,false,false,false,-2147483648,-2147483648
1787,0,false,false,false,false,-2147483648,-2147483648
1788,0,false,false,false,false,-2147483648,-2147483648
1789,0,false,false,false,false,-2147483648,-2147483648
1790,0,false,false,false,false,-2147483648,-2147483648
1791,0,false,false,false,false,-2147483648,-2147483648
1792,0,false,false,false,false,-2147483648,-2147483648
1793,0,false,false,false,false,-2147483648,-2147483648
1794,0,false,false,false,false,-2147483648,-2147483648
1795,0,false,false,false,false,-2147483648,-2147483648
1796,0,false,false,false,false,-2147483648,-2147483648
1797,0,false,false,false,false,-2147483648,-2147483648
1798,0,false,false,false,false,-2147483648,-2147483648
1799,0,false,false,false,false,-2147483648,-2147483648
1800,0,false,false,false,false,-2147483648,-2147483648
1801,0,false,false,false,false,-2147483648,-2147483648
1802,0,false,false,false,false,-2147483648,-2147483648
1803,0,false,false,false,false,-2147483648,-2147483648
1804,0,false,false,false,false,-2147483648,-2147483648
1805,0,false,false,false,false,-2147483648,-2147483648
1806,0,false,false,false,false,-2147483648,-2147483648
1807,0,false,false,false,false,-2147483648,-2147483648
1808,0,false,false,false,false,-2147483648,-2147483648
1809,0,false,false,false,false,-2147483648,-2147483648
1810,0,false,false,false,false,-2147483648,-2147483648
1811,0,false,false,false,false,-2147483648,-2147483648
1812,0,false,false,false,false,-2147483648,-2147483648
1813,0,false,false,false,false,-2147483648,-2147483648
